model,O1_eigenvalue,O2_spectral_gap,O3_efficiency,O4_sync_variance,O5_coalition,O6_coincidence_stability,O7_plv,O8_zerolag,O9_propagation,O10_graph_entropy
real,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
F1,0,0,0,0,0,0,0,0,1,1
F2,0,0,0,0,0,0,0,0,1,1
M1,0,0,0,0,0,0,0,0,1,1
M2,0,0,0,0,0,0,0,0,1,1
M3,0,0,0,0,0,0,0,0,1,1
M5,0,0,0,0,0,0,0,0,1,1
M6,0,0,0,0,0,0,0,0,1,1
M8,0,0,0,0,0,0,0,0,1,1
M9,0,0,0,0,0,0,0,0,1,1
M10,0,0,0,0,0,0,0,0,1,1
M11,0,0,0,0,0,0,0,0,1,1
M13,0,0,0,0,0,0,0,0,1,1
M17,0,0,0,0,0,0,0,0,1,1
Q1,0,0,0,0,0,0,0,0,1,1
Q2,0,0,0,0,0,0,0,0,1,1
Q3,0,0,0,0,0,0,0,0,1,1
Q4,0,0,0,0,0,0,0,0,1,1
Q5,0,0,0,0,0,0,0,0,1,1
